1
19318
48210
9893,-7638,-862,True
9894,-9441,-4339,True
9895,-8939,-2215,True
9896,-6989,-6267,True
9897,-7946,-3695,True
9898,-2189,8797,True
9899,-4427,6818,True
9900,-8133,-2097,True
9901,-6917,-8039,True
9902,-2092,6121,True
9903,-9283,9524,True
9904,-9073,-5169,True
9905,-2794,1371,True
9906,2681,8066,True
9907,-699,5834,True
9908,5974,8061,True
9909,9169,-10036,True
9910,9409,-2262,True
9911,-6011,38,True
9912,-6742,-9290,True
9913,-5598,3088,True
9914,4531,4666,True
9915,4151,-4829,True
9916,-8981,-2822,True
9917,-8230,-8361,True
9918,-4772,7550,True
9919,-7051,-8855,True
9920,-472,-7211,True
9921,-1859,5680,True
9922,8386,-358,True
9923,5034,-5104,True
9924,4363,-3829,True
9925,262,-299,True
9926,9559,-4439,True
9927,7339,4081,True
9928,-6156,2996,True
9929,8633,-2851,True
9930,1650,-2419,True
9931,-5076,-3787,True
9932,611,-8014,True
9933,282,-4546,True
9934,6227,-2386,True
9935,537,8376,True
9936,5043,7976,True
9937,367,6572,True
9938,9527,-1739,True
9939,1583,3568,True
9940,-4393,9457,True
9941,8655,-1688,True
9942,-5665,-5598,True
9943,-4457,5410,True
9944,-230,-2359,True
9945,7725,2184,True
9946,8848,5751,True
9947,-575,-8101,True
9948,7796,-8120,True
9949,-5000,6351,True
9950,9290,-469,True
9951,-1401,-3299,True
9952,5565,1837,True
9953,4588,-8466,True
9954,5124,-9281,True
9955,4484,5535,True
9956,-8656,-4984,True
9957,-8527,2144,True
9958,-1144,6564,True
9959,-8192,-3840,True
9960,6373,4823,True
9961,5615,-1462,True
9962,-181,8304,True
9963,9459,9244,True
9964,-1519,-1580,True
9965,8707,7599,True
9966,-6809,5183,True
9967,4208,6027,True
9968,789,1906,True
9969,2677,2449,True
9970,-256,-6040,True
9971,-9784,-998,True
9972,3087,-7858,True
9973,770,3783,True
9974,4209,7233,True
9975,2973,-8817,True
9976,-9998,8791,True
9977,9909,-5581,True
9978,3846,-9987,True
9979,6813,7212,True
9980,2309,5296,True
9981,2984,-3344,True
9982,-8058,6836,True
9983,2274,-3887,True
9984,738,-4603,True
9985,-8714,6901,True
9986,-6183,-689,True
9987,6347,2365,True
9988,4538,-3436,True
9989,5381,-2372,True
9990,-2536,-4373,True
9991,-5034,1199,True
9992,5377,7475,True
9993,7528,-5648,True
9994,5205,-259,True
9995,-7889,727,True
9996,5024,5417,True
9997,-9930,4400,True
9998,907,3511,True
9999,-3009,6203,True
10000,-202,-5391,True
10001,-7025,-1237,True
10002,5878,6024,True
10003,7297,642,True
10004,-7625,-2504,True
10005,-188,-2767,True
10006,-5437,-864,True
10007,-322,-3366,True
10008,261,-8264,True
10009,1210,-5581,True
10010,9239,-2126,True
10011,838,-9052,True
10012,-6783,510,True
10013,-8192,-1649,True
10014,-829,-8101,True
10015,-8612,-9022,True
10016,9504,9130,True
10017,7760,-7193,True
10018,-7418,6154,True
10019,5251,9305,True
10020,-9891,-3163,True
10021,-8092,-2339,True
10022,9860,4829,True
10023,-3905,-4160,True
10024,-4331,3388,True
10025,-5931,-878,True
10026,-7768,-7476,True
10027,6894,-8124,True
10028,3701,-8021,True
10029,-4523,-4681,True
10030,4146,-1103,True
10031,-8598,-9573,True
10032,-3962,-1215,True
10033,-2340,-4615,True
10034,1306,-3177,True
10035,-6018,4058,True
10036,-3585,1857,True
10037,-5760,2353,True
10038,-4104,-6871,True
10039,-8981,-1661,True
10040,-5654,5920,True
10041,-7388,5734,True
10042,7760,2218,True
10043,8676,6932,True
10044,-7834,5835,True
10045,-964,-9445,True
10046,608,-116,True
10047,-4911,1163,True
10048,-4634,-8568,True
10049,-8447,1026,True
10050,-2900,-9339,True
10051,4464,8798,True
10052,-663,-37,True
10053,-7363,326,True
10054,8214,-5507,True
10055,5911,524,True
10056,-9110,7090,True
10057,-9096,8178,True
10058,-3785,-4381,True
10059,-7402,3771,True
10060,40,680,True
10061,-6851,5423,True
10062,7718,-6622,True
10063,-6619,6483,True
10064,-3301,3029,True
10065,-3082,-5584,True
10066,-8494,-56,True
10067,-8831,-6364,True
10068,-8614,-6234,True
10069,-3672,-2251,True
10070,-488,-1699,True
10071,8648,7625,True
10072,9855,8464,True
10073,9595,3470,True
10074,-1090,-3138,True
10075,-5122,9698,True
10076,8764,-2266,True
10077,-9083,6372,True
10078,7443,8993,True
10079,-8989,-4090,True
10080,-3487,-3895,True
10081,-6442,-4864,True
10082,7505,1446,True
10083,-1052,898,True
10084,5851,7219,True
10085,6722,-7599,True
10086,9221,4801,True
10087,-5810,-8310,True
10088,1962,-4524,True
10089,5498,9206,True
10090,-6287,-138,True
10091,-2497,9788,True
10092,-1919,-2829,True
10093,-4418,3724,True
10094,-1043,-5251,True
10095,-3876,-7655,True
10096,-7315,-9630,True
10097,-8833,-6642,True
10098,-5326,3463,True
10099,-9950,-1639,True
10100,-554,-1351,True
10101,7550,1643,True
10102,70,-7571,True
10103,-9592,-6085,True
10104,-6526,9179,True
10105,-5660,1918,True
10106,-6575,-8243,True
10107,-7873,6602,True
10108,8532,-6278,True
10109,6986,285,True
10110,-4206,5175,True
10111,-8129,1054,True
10112,1026,4328,True
10113,9646,8803,True
10114,3565,-9216,True
10115,6946,8450,True
10116,-4643,-2911,True
10117,-310,5016,True
10118,2243,5812,True
10119,-352,-4396,True
10120,-3306,-8381,True
10121,180,-270,True
10122,-9661,4157,True
10123,8850,-9121,True
10124,8173,-5484,True
10125,-5244,-9097,True
10126,6408,-284,True
10127,-7503,4222,True
10128,-3292,-3552,True
10129,-9452,5694,True
10130,-7287,-8444,True
10131,280,-7358,True
10132,-7837,-4158,True
10133,-3508,6288,True
10134,1998,-2938,True
10135,-5711,-7328,True
10136,4004,1334,True
10137,-6478,-5873,True
10138,-5075,2093,True
10139,645,6820,True
10140,5409,8719,True
10141,-9440,-1000,True
10142,5958,5995,True
10143,-8028,5592,True
10144,-5477,5419,True
10145,-1762,-4253,True
10146,5195,3906,True
10147,-7179,-4911,True
10148,1269,-2510,True
10149,-2503,4449,True
10150,-2404,-7486,True
10151,-1188,1062,True
10152,-9843,-7964,True
10153,-3171,-4974,True
10154,-3875,8321,True
10155,-773,4567,True
10156,5733,-6321,True
10157,-9785,-6054,True
10158,-9073,-8769,True
10159,-3385,-3880,True
10160,-6200,852,True
10161,1696,6530,True
10162,8755,8494,True
10163,-2593,-9950,True
10164,-1557,8384,True
10165,2788,7387,True
10166,-5474,6148,True
10167,-846,2847,True
10168,-163,-551,True
10169,-1227,3873,True
10170,-904,6898,True
10171,-602,-3847,True
10172,-3878,3623,True
10173,-55,1467,True
10174,3621,8827,True
10175,-5907,-11,True
10176,-9195,-8671,True
10177,579,6696,True
10178,748,2234,True
10179,2238,-8385,True
10180,4560,-3269,True
10181,6514,-2308,True
10182,-4537,1792,True
10183,-29,9536,True
10184,4456,-2680,True
10185,4039,1429,True
10186,2389,2693,True
10187,6955,-3146,True
10188,-8616,-4506,True
10189,338,-4917,True
10190,-1521,5892,True
10191,-3641,-433,True
10192,4222,-7249,True
10193,6512,-6851,True
10194,-4501,2410,True
10195,-7971,7555,True
10196,7142,-2890,True
10197,9244,-7684,True
10198,-9686,-8343,True
10199,-9380,4282,True
10200,-6418,360,True
10201,6942,-3748,True
10202,-5282,2615,True
10203,7531,-1936,True
10204,-5695,-6323,True
10205,5242,-4795,True
10206,-8174,-2893,True
10207,3066,8619,True
10208,-9698,-3102,True
10209,3400,-7336,True
10210,5210,-3226,True
10211,3968,-8003,True
10212,-4778,6436,True
10213,4218,-4770,True
10214,3380,4590,True
10215,-3530,9678,True
10216,-5195,6007,True
10217,-8568,8071,True
10218,8880,-9942,True
10219,-5220,-8441,True
10220,-4850,-1600,True
10221,8775,-8226,True
10222,7098,6775,True
10223,5659,-14,True
10224,3974,-9424,True
10225,-8055,3368,True
10226,-1812,7908,True
10227,9003,6759,True
10228,6323,4896,True
10229,-9039,-1767,True
10230,8328,2252,True
10231,4614,-334,True
10232,7138,5515,True
10233,-9669,-4230,True
10234,-4394,4947,True
10235,9670,-9805,True
10236,-7951,1793,True
10237,7445,-3239,True
10238,-2070,2145,True
10239,-5171,-1602,True
10240,-9293,-5817,True
10241,1187,2755,True
10242,2576,3053,True
10243,1421,-3151,True
10244,6935,-5376,True
10245,-8321,-6064,True
10246,9027,6498,True
10247,-6838,2849,True
10248,3717,-940,True
10249,-5433,-8465,True
10250,6375,-159,True
10251,-5689,8978,True
10252,-9163,-8299,True
10253,1250,6347,True
10254,-9607,2194,True
10255,-1240,-5871,True
10256,-3,2515,True
10257,-2544,4096,True
10258,-9004,-8190,True
10259,7021,-5964,True
10260,-5975,3434,True
10261,-1234,-9066,True
10262,3198,5685,True
10263,-8902,-4498,True
10264,-1438,-5453,True
10265,2975,8821,True
10266,-2491,-6754,True
10267,1953,818,True
10268,9803,2160,True
10269,1849,826,True
10270,-8266,5026,True
10271,-3614,-5307,True
10272,5794,7501,True
10273,3869,-3536,True
10274,-1028,-983,True
10275,1784,1858,True
10276,1970,-9518,True
10277,7440,-7107,True
10278,-8994,-6671,True
10279,-4289,-4897,True
10280,-9467,-4300,True
10281,-2285,5797,True
10282,9149,-110,True
10283,6551,-3297,True
10284,-9507,6590,True
10285,4224,-1213,True
10286,-108,-3854,True
10287,-7767,-1050,True
10288,-3022,-5976,True
10289,-4930,5648,True
10290,-8253,4586,True
10291,6460,9496,True
10292,2694,-8931,True
10293,-3218,-3022,True
10294,-4264,-988,True
10295,-257,6425,True
10296,-3620,-3302,True
10297,223,5986,True
10298,-2759,540,True
10299,-4526,-4145,True
10300,-9119,-2882,True
10301,-4099,2334,True
10302,4724,-7051,True
10303,-8103,-4225,True
10304,8180,-1559,True
10305,5845,6933,True
10306,8189,14,True
10307,-6714,-4102,True
10308,-830,-1829,True
10309,-6966,8032,True
10310,-6961,-475,True
10311,-9103,1433,True
10312,-3222,7750,True
10313,-7663,-6855,True
10314,5853,-3801,True
10315,-8360,6389,True
10316,8481,9167,True
10317,4698,4581,True
10318,-1384,-5922,True
10319,-5297,-304,True
10320,9102,-9042,True
10321,-1272,7246,True
10322,3097,2762,True
10323,8166,6318,True
10324,-6658,-5723,True
10325,-3254,9022,True
10326,-2563,-2606,True
10327,-7253,1308,True
10328,-3849,4420,True
10329,-4514,6925,True
10330,-9458,8703,True
10331,-148,1933,True
10332,-3268,9407,True
10333,8382,8974,True
10334,5247,-1343,True
10335,7213,-4956,True
10336,-6602,3289,True
10337,8860,-7968,True
10338,-9273,-6398,True
10339,8267,3968,True
10340,9515,-4029,True
10341,9734,1528,True
10342,9383,-7430,True
10343,-1117,1039,True
10344,6351,-6659,True
10345,-1640,4148,True
10346,8522,-2270,True
10347,-916,-9649,True
10348,1037,6746,True
10349,445,3641,True
10350,4310,9144,True
10351,-8998,4637,True
10352,-3006,-8347,True
10353,5554,4099,True
10354,-1536,-9334,True
10355,511,-7499,True
10356,6084,1470,True
10357,7341,4523,True
10358,8899,8276,True
10359,2480,-5886,True
10360,455,-2705,True
10361,-7446,1857,True
10362,-9773,-6983,True
10363,-3547,5620,True
10364,-5865,8461,True
10365,926,-6068,True
10366,3088,-5423,True
10367,9588,-9678,True
10368,-5101,-4951,True
10369,-5535,7681,True
10370,-3054,4736,True
10371,-7495,5636,True
10372,2760,-4189,True
10373,7995,-2997,True
10374,319,4513,True
10375,-8618,2713,True
10376,-5804,-3717,True
10377,-6883,-3034,True
10378,6520,-904,True
10379,4340,-6072,True
10380,5131,9885,True
10381,-106,-46,True
10382,-329,-3470,True
10383,-656,1458,True
10384,1812,6970,True
10385,-445,3802,True
10386,3741,4751,True
10387,7098,5670,True
10388,-5279,-3130,True
10389,9027,4368,True
10390,-5047,9401,True
10391,-4768,-426,True
10392,7009,8165,True
10393,9667,-3244,True
10394,-8609,2574,True
10395,-6267,5755,True
10396,639,-9512,True
10397,-7519,-2987,True
10398,-5228,2502,True
10399,-4104,-3819,True
10400,6398,-3512,True
10401,5121,3301,True
10402,-5112,-2468,True
10403,8902,-603,True
10404,-884,-2602,True
10405,-7824,-398,True
10406,0,9924,True
10407,8906,5681,True
10408,4584,-9728,True
10409,2875,1457,True
10410,-3206,-7461,True
10411,-2,9190,True
10412,3167,3751,True
10413,-6907,3205,True
10414,2200,36,True
10415,829,2170,True
10416,-9096,2797,True
10417,7901,8416,True
10418,-5789,1882,True
10419,-5384,-571,True
10420,9194,221,True
10421,7571,3944,True
10422,329,4083,True
10423,-4315,666,True
10424,-8488,-3249,True
10425,2359,-5549,True
10426,9557,4390,True
10427,9318,3810,True
10428,6421,5883,True
10429,-9936,1088,True
10430,-5631,-4352,True
10431,7128,9031,True
10432,6499,-43,True
10433,-1372,7154,True
10434,-8046,-9559,True
10435,1401,-7347,True
10436,5586,-6602,True
10437,2194,6525,True
10438,-5102,6005,True
10439,-2003,2378,True
10440,1623,-4600,True
10441,7607,-3671,True
10442,2543,-3535,True
10443,3410,-5958,True
10444,-8074,-1721,True
10445,1749,3479,True
10446,-5009,3497,True
10447,3024,8492,True
10448,7376,-9677,True
10449,-4615,-1517,True
10450,-1357,-8977,True
10451,5281,-342,True
10452,-1204,6111,True
10453,-7873,-7256,True
10454,-1158,-9632,True
10455,-2978,-9021,True
10456,-6978,1942,True
10457,3955,1679,True
10458,-8646,121,True
10459,7345,-7885,True
10460,-6326,7863,True
10461,8446,-6927,True
10462,835,-7942,True
10463,8337,8649,True
10464,-6569,-3642,True
10465,8559,-1581,True
10466,3582,9465,True
10467,-6334,552,True
10468,50,-2099,True
10469,7464,6383,True
10470,-5731,617,True
10471,5130,-8491,True
10472,-8813,722,True
10473,387,3001,True
10474,9472,-8704,True
10475,7068,-2794,True
10476,-7092,-6778,True
10477,-5261,731,True
10478,-7493,2159,True
10479,8754,-3311,True
10480,7704,-6570,True
10481,9243,-7564,True
10482,-8261,8554,True
10483,-2673,-6491,True
10484,-1794,-6645,True
10485,-8440,3404,True
10486,2587,-9086,True
10487,7776,3009,True
10488,-7337,6888,True
10489,-8184,-9936,True
10490,1602,-4712,True
10491,9107,-7913,True
10492,-780,1304,True
10493,-4558,312,True
10494,4657,2886,True
10495,-2024,7842,True
10496,-922,727,True
10497,8609,-9209,True
10498,1304,2646,True
10499,9700,-7415,True
10500,-6675,-3170,True
10501,-5275,6069,True
10502,9667,-6384,True
10503,4550,-8054,True
10504,-4624,1682,True
10505,-2002,-4430,True
10506,274,8641,True
10507,5018,2368,True
10508,-5747,7108,True
10509,3146,386,True
10510,3043,6967,True
10511,-1217,5271,True
10512,5309,-6331,True
10513,-5744,-8188,True
10514,-7765,6937,True
10515,-8365,-31,True
10516,7118,9183,True
10517,6670,-5277,True
10518,-9506,-7011,True
10519,-7650,-4444,True
10520,6685,-6553,True
10521,-5134,-7074,True
10522,-5181,-7643,True
10523,-2502,389,True
10524,5640,-3807,True
10525,6468,4147,True
10526,9431,-734,True
10527,-528,-3691,True
10528,7978,-595,True
10529,-9310,5949,True
10530,9290,2689,True
10531,9642,-1609,True
10532,-23,7981,True
10533,-1618,1042,True
10534,-8099,246,True
10535,1804,-8784,True
10536,4689,-2458,True
10537,3631,-452,True
10538,2031,-4192,True
10539,383,2904,True
10540,6101,3819,True
10541,-3898,5994,True
10542,-9600,-2561,True
10543,468,-2196,True
10544,-358,313,True
10545,-3324,1041,True
10546,-7771,-3648,True
10547,-3803,-6052,True
10548,-6264,6427,True
10549,2880,-3211,True
10550,3905,6407,True
10551,-1582,-4655,True
10552,4320,5203,True
10553,9389,1841,True
10554,5565,9876,True
10555,4208,2122,True
10556,8952,-2262,True
10557,9778,-4578,True
10558,-3483,-6400,True
10559,-2079,-7511,True
10560,-2557,-9471,True
10561,-8669,1540,True
10562,-6499,-9285,True
10563,8917,-1712,True
10564,-8725,-365,True
10565,-4257,5555,True
10566,2858,-6455,True
10567,8929,9645,True
10568,-4669,-9291,True
10569,-8395,-4852,True
10570,-2019,8579,True
10571,2170,-282,True
10572,6035,4505,True
10573,2019,4443,True
10574,-3495,-9274,True
10575,7361,-9912,True
10576,-1563,342,True
10577,9277,3328,True
10578,5007,6830,True
10579,-8225,3556,True
10580,6217,1052,True
10581,496,-4119,True
10582,4063,8604,True
10583,9194,5358,True
10584,-1260,-9916,True
10585,-9978,-4240,True
10586,-8074,-7275,True
10587,4439,-1185,True
10588,-1710,1565,True
10589,5436,-1053,True
10590,-1374,-5574,True
10591,-8286,-9499,True
10592,2205,-4394,True
10593,-2951,-7532,True
10594,-5801,-4447,True
10595,-5431,-1547,True
10596,8864,-2000,True
10597,-1139,6880,True
10598,-1986,-3759,True
10599,5585,7382,True
10600,5242,6612,True
10601,-4366,-3628,True
10602,-9365,1552,True
10603,8093,-4337,True
10604,5834,413,True
10605,-5032,-6607,True
10606,-8675,2780,True
10607,-5140,1743,True
10608,-731,-54,True
10609,3606,-1592,True
10610,1485,6678,True
10611,1090,-6862,True
10612,5445,1521,True
10613,-3173,3877,True
10614,3794,7511,True
10615,-9268,-7999,True
10616,5911,8005,True
10617,3635,1966,True
10618,8722,5294,True
10619,9797,-9395,True
10620,-2556,-8662,True
10621,-3436,3738,True
10622,-9485,-8872,True
10623,-2942,-3964,True
10624,-6930,7070,True
10625,-2459,8019,True
10626,2565,-2872,True
10627,-4173,8515,True
10628,-4547,-7553,True
10629,857,-935,True
10630,-5345,-5833,True
10631,1800,8274,True
10632,-389,-7081,True
10633,-2588,-6729,True
10634,9075,2846,True
10635,2951,3927,True
10636,80,2953,True
10637,-9105,99,True
10638,44,7304,True
10639,-7446,4269,True
10640,-5607,-9257,True
10641,738,6675,True
10642,-100,-7336,True
10643,-634,-1265,True
10644,2109,5071,True
10645,-3557,6227,True
10646,-5633,683,True
10647,5880,-6771,True
10648,-532,-1758,True
10649,-5943,7547,True
10650,3647,-6261,True
10651,-3109,175,True
10652,-5950,3566,True
10653,-2130,9564,True
10654,-3837,5679,True
10655,-1598,-1900,True
10656,9823,6540,True
10657,-5397,-6136,True
10658,3360,5076,True
10659,-1695,-3102,True
10660,3484,8628,True
10661,1092,-6045,True
10662,-3667,6675,True
10663,-510,9348,True
10664,7003,7617,True
10665,-9439,-8246,True
10666,3177,-5042,True
10667,-9448,-9395,True
10668,3782,-9486,True
10669,2556,6285,True
10670,4725,-247,True
10671,-7498,6381,True
10672,-3400,8295,True
10673,6334,-2221,True
10674,-3989,1967,True
10675,-200,4344,True
10676,9867,7110,True
10677,-6006,4970,True
10678,2578,-7112,True
10679,-6228,-2674,True
10680,-5993,-1527,True
10681,-7508,-1502,True
10682,5048,-3401,True
10683,4854,4817,True
10684,5918,-6051,True
10685,13,2797,True
10686,-7549,1971,True
10687,2104,-6318,True
10688,6056,4662,True
10689,7285,-2010,True
10690,-9728,-8338,True
10691,3268,-5013,True
10692,-2252,-3831,True
10693,-8182,6019,True
10694,-9105,-4467,True
10695,-2042,846,True
10696,6673,-4819,True
10697,2209,-3797,True
10698,-2808,3956,True
10699,-8736,-10048,True
10700,-6629,-8531,True
10701,1791,-7987,True
10702,-8115,6955,True
10703,1824,-2153,True
10704,-5064,-9737,True
10705,8844,7867,True
10706,-4467,5733,True
10707,-3015,-7704,True
10708,5136,7456,True
10709,-9320,-1169,True
10710,-5288,8786,True
10711,3852,337,True
10712,5922,9119,True
10713,6055,7221,True
10714,9693,-4147,True
10715,6421,-7948,True
10716,3329,7285,True
10717,-5451,8755,True
10718,-198,1206,True
10719,-6967,745,True
10720,4276,3922,True
10721,1013,-9416,True
10722,-3380,43,True
10723,-4757,-9109,True
10724,8127,-136,True
10725,997,-312,True
10726,3206,2384,True
10727,5171,-5463,True
10728,-2453,-8594,True
10729,-3978,-7283,True
10730,-9169,4554,True
10731,-1915,9035,True
10732,-6228,6744,True
10733,-5532,-1800,True
10734,1114,-1818,True
10735,2425,-6119,True
10736,4353,-113,True
10737,4485,742,True
10738,-2297,3220,True
10739,-6353,-4170,True
10740,3806,5115,True
10741,9024,-219,True
10742,4786,-3315,True
10743,-1224,-9104,True
10744,-7956,-10036,True
10745,1138,-1653,True
10746,-4885,-9733,True
10747,-155,9674,True
10748,-4232,1929,True
10749,6742,-173,True
10750,-4495,6995,True
10751,-293,-103,True
10752,7370,-2932,True
10753,5265,-6729,True
10754,7830,-5620,True
10755,6764,4279,True
10756,7689,-9857,True
10757,-1158,-4333,True
10758,5460,8255,True
10759,-5820,7039,True
10760,-2102,-6477,True
10761,-3914,1102,True
10762,6974,-5971,True
10763,8697,4037,True
10764,-10027,4763,True
10765,-5095,5725,True
10766,6408,3772,True
10767,-9745,6762,True
10768,-4661,-921,True
10769,2341,-2331,True
10770,1350,-4543,True
10771,-7003,7616,True
10772,-6869,6810,True
10773,589,-5077,True
10774,1355,-5871,True
10775,-5856,-2536,True
10776,-2320,9655,True
10777,-8141,-8066,True
10778,840,8556,True
10779,2853,3292,True
10780,-1698,-8821,True
10781,-6772,-6982,True
10782,9406,-9010,True
10783,7802,-6131,True
10784,9818,2032,True
10785,-9742,-3668,True
10786,-4155,6462,True
10787,-4381,-7607,True
10788,-9544,-1579,True
10789,-2098,-9885,True
10790,3371,3725,True
10791,-7388,5795,True
10792,550,7392,True
10793,-2024,6704,True
10794,1843,8273,True
10795,-4148,-3266,True
10796,6157,9000,True
10797,9298,123,True
10798,-7841,9931,True
10799,8140,-7908,True
10800,8939,-3328,True
10801,-4964,9275,True
10802,-6198,7763,True
10803,-8450,1169,True
10804,3967,9417,True
10805,-8592,-7630,True
10806,585,2689,True
10807,9852,4528,True
10808,8497,-2615,True
10809,2399,-8035,True
10810,2945,-8951,True
10811,1956,-8504,True
10812,-3890,3475,True
10813,106,-3204,True
10814,7095,5448,True
10815,-9835,-9523,True
10816,212,-4239,True
10817,-8893,-3350,True
10818,-1381,-6711,True
10819,1924,2738,True
10820,5773,6759,True
10821,-7332,2377,True
10822,6796,-6567,True
10823,6080,-6581,True
10824,9078,-5279,True
10825,1556,4725,True
10826,-2537,6127,True
10827,-922,7842,True
10828,4646,-6509,True
10829,3095,278,True
10830,-2412,4705,True
